Date and time,Temperature Inside,Atmospheric Pressure,Light Intensity,Water Temperature,LocalizationN,LocalizationE
2024-02-02 23:08:51.257626,24.047063076677286,1023.5038292772372,9.493412935976453,18.75665898262036,50.070677372612145,49.19732239905145
2024-02-03 00:57:23.820440,22.595260986429533,1019.8438965208451,21.497198292129703,19.65178823176047,50.12159468090267,49.16092234591236
2024-02-03 02:45:56.383254,24.668121618080544,1015.1574945106605,11.241805656268244,21.083157598970594,50.07748857954438,49.39222214067777
2024-02-03 04:34:28.946068,19.67167747467753,1018.5371242963759,67.33790767812648,18.511269548981428,50.32805900427265,49.42383077664353
2024-02-03 06:23:01.508882,24.18870637636733,1024.4466351061064,39.58994347408596,21.330617418911654,50.219509032785126,49.40201801604544
2024-02-03 08:11:34.071696,21.26793594737955,1011.3432154913227,70.26574480505668,21.172548880878185,50.42236347310262,49.0972053243889
2024-02-03 10:00:06.634510,22.226018633351863,1010.436449948138,65.06762477258852,18.860598694412122,50.10564269239965,49.300483976544626
2024-02-03 11:48:39.197324,24.2377672387952,1021.7670319227504,48.3166863183377,21.310005561111957,50.205434134325316,49.121526545733055
2024-02-03 13:37:11.760139,21.42863372512924,1013.4998591522871,84.23078892954227,20.941157927644937,50.049553215348666,49.25588777721574
2024-02-03 15:25:44.322953,23.34939770488492,1015.2964653900948,90.6812297948355,20.265224619863677,50.197315782152806,49.499974802659885
2024-02-03 17:14:16.885767,18.886803280853723,1013.4746503490153,66.00107508276658,21.643560254246374,50.40480338982837,49.25135353501491
2024-02-03 19:02:49.448581,24.561128648927443,1015.4485380561522,82.58794335248002,20.593520189655933,50.027902354336945,49.31953707335385
2024-02-03 20:51:22.011395,22.241113650890327,1011.0467700633,55.42649923414178,20.396523822215837,50.300554802621676,49.32987242352563
2024-02-03 22:39:54.574209,22.754755252352403,1022.349508679491,41.30422416615509,21.07741873271783,50.467694004249886,49.0743441695592
2024-02-04 00:28:27.137023,21.392045520070717,1029.7616954286048,5.9122461603323355,19.650393731794782,50.00643545662047,49.248636396943944
2024-02-04 02:16:59.699837,20.234350036342192,1033.754066438533,42.203624858791656,18.7414958196616,50.16575540638554,49.02779315392801
2024-02-04 04:05:32.262651,18.96745284405734,1027.450498787885,99.93832287413328,19.822083957875613,50.221131038307455,49.20381965860014
2024-02-04 05:54:04.825465,24.84355111410594,1014.6677838881511,7.748953047869422,21.134748440873928,50.409193522160834,49.362646175286066
2024-02-04 07:42:37.388279,19.430214148818298,1032.97219134397,48.497139143119995,21.613342165513103,50.16973288563148,49.22011778554984
2024-02-04 09:31:09.951093,23.831412018310402,1011.1090666960688,17.340565140054043,18.208389334838188,50.47758057732033,49.245607973305866
2024-02-04 11:19:42.513907,20.33160087582266,1031.786367180726,12.124900459981502,18.16452699084775,50.03937720305833,49.387203720985184
2024-02-04 13:08:15.076721,24.68997874762524,1028.481987471137,33.77030140199226,19.45805427051098,50.07414756611312,49.06896954195921
2024-02-04 14:56:47.639536,23.26164239149427,1010.5526691448962,69.10741504162633,19.769450633979012,50.48854220782585,49.38883331013923
2024-02-04 16:45:20.202350,19.081014900129848,1029.57409436542,16.638003698357174,20.982862893686143,50.40534311756234,49.04435768861457
2024-02-04 18:33:52.765164,21.716206033629692,1025.496116401897,26.649424045876234,19.441357220221043,50.29687359918916,49.40000247306897
2024-02-04 20:22:25.327978,19.177848913210823,1034.2767812832221,53.013327034847755,18.33747242629157,50.49610552515438,49.42446184816988
2024-02-04 22:10:57.890792,22.768674494424797,1029.9647285015087,8.593595052686842,18.10570437558819,50.165314222148275,49.21066900769689
2024-02-04 23:59:30.453606,19.75101482836958,1022.778611574593,67.6104856669925,18.46980829657833,50.35709905578642,49.26834872276525
2024-02-05 01:48:03.016420,24.513881390496657,1027.7177342999225,65.02619931322724,20.926595318691586,50.377798923145455,49.19074595379971
2024-02-05 03:36:35.579234,22.363455106155975,1034.3324847552087,98.0855512398752,20.985159143230376,50.01709023270031,49.27670868302862
2024-02-05 05:25:08.142048,22.860115401476428,1012.5345218406876,58.79171466014096,18.69847766204176,50.292271115044215,49.38586161829073
2024-02-05 07:13:40.704862,21.378221821954522,1014.597745630277,71.70341293197544,20.964247359528944,50.26449934135204,49.19222441368032
2024-02-05 09:02:13.267676,21.947446747980614,1019.0390392747414,94.43709196299443,19.96789867198727,50.29549479405545,49.27333382572111
2024-02-05 10:50:45.830490,22.448821749272845,1031.6076390232329,82.98120736558245,19.452453493462503,50.064625158043924,49.029531898277504
2024-02-05 12:39:18.393304,24.1976096837842,1036.4743003982894,67.64722095871949,19.846822034563807,50.02197213290328,49.16424839497833
2024-02-05 14:27:50.956118,20.533736695525455,1032.2932390703565,16.744260447226765,21.607443482298166,50.15080595114449,49.01198640930438
2024-02-05 16:16:23.518933,20.27852091502565,1012.0960290795318,42.611923314417,18.951074935241667,50.208491886269634,49.3126845231201
2024-02-05 18:04:56.081747,22.417075042825267,1023.4242060877502,35.491429800917196,21.670742199747867,50.38151204307497,49.05966721430739
2024-02-05 19:53:28.644561,18.395863405074184,1010.9156977080343,83.33406469910553,21.880395493794406,50.477257609891154,49.446607273816255
2024-02-05 21:42:01.207375,19.954467273272062,1015.3699960957671,91.5299217317102,20.191355530917082,50.2725654684777,49.470259670513755
2024-02-05 23:30:33.770189,22.071860706084347,1018.999189849762,71.83288594409156,18.726957247114512,50.450071571523104,49.145702304185335
2024-02-06 01:19:06.333003,19.154217053946468,1029.503638171869,24.465601039687957,19.190688336289035,50.290676320889155,49.21688521441003
2024-02-06 03:07:38.895817,21.159339988785945,1015.2736776999723,96.65567132255973,19.085562112061012,50.131879884254694,49.37998235249749
2024-02-06 04:56:11.458631,23.09935629381296,1027.570327787916,71.49914554637104,19.59829161443389,50.375262948226265,49.44527733114419
2024-02-06 06:44:44.021445,23.27978655780087,1036.9574683473136,53.21537836852429,21.74370921863762,50.35213861150527,49.43037365260269
2024-02-06 08:33:16.584259,23.930153217618358,1029.9338026833466,81.17602557182015,21.152742475576208,50.295951636502615,49.25704604062996
2024-02-06 10:21:49.147073,22.039983775282717,1030.6854163701562,90.3698539203712,20.861864428617373,50.0298334607889,49.390892171783264
2024-02-06 12:10:21.709887,20.24458395604042,1015.2626084717634,42.957450199635474,20.356890939533532,50.20513724312574,49.23152173557161
2024-02-06 13:58:54.272701,19.152610734325158,1034.6635998573215,25.93828427434951,20.819125637148073,50.480590637091595,49.445764156623895
2024-02-06 15:47:26.835515,23.202556595091224,1036.9472533366663,64.49696733218215,18.765362816758124,50.013197490275424,49.37194687651975
2024-02-06 17:35:59.398330,24.811221059991766,1037.2367247305976,10.193462189559755,19.18660724898498,50.08707651032928,49.004396858400796
2024-02-06 19:24:31.961144,19.666305545744027,1034.786926506409,55.051962742804086,19.13414507805831,50.129678769691985,49.11495974397857
2024-02-06 21:13:04.523958,20.167059746175454,1031.1028816636658,92.78420191351597,18.40283460343012,50.17062558064475,49.14018175558317
2024-02-06 23:01:37.086772,24.244942765612947,1038.3369388961255,79.39296591158683,19.039949556510333,50.3801613420818,49.23876912974179
2024-02-07 00:50:09.649586,24.524548176889926,1024.9367500637563,74.50210356001408,20.290925840999723,50.19812345824451,49.30805469111929
2024-02-07 02:38:42.212400,24.248589881203564,1023.3176898734924,93.42358556666217,20.730961212813533,50.07936226864684,49.294413405294186
2024-02-07 04:27:14.775214,20.61034906965765,1022.4668855151629,70.24154551312427,20.280319340524404,50.2847835703071,49.09545283749093
2024-02-07 06:15:47.338028,24.792630200561145,1010.4114169541305,63.796687519095954,18.246407798442842,50.184829587486774,49.41576416159318
2024-02-07 08:04:19.900842,21.342975194607572,1018.6811910345573,8.215680885132148,20.08278710604099,50.49131688967742,49.1940247848438
2024-02-07 09:52:52.463656,23.500128275945833,1030.5241998958043,40.73072773591989,19.08228422000687,50.40952326407684,49.42663228119349
2024-02-07 11:41:25.026470,23.608370862395795,1011.9422277759195,69.61140166962508,18.78479497820589,50.04633777628437,49.017829199245654
2024-02-07 13:29:57.589284,22.99817473659683,1032.704846791262,53.73524751798986,18.01075174762682,50.18771946638528,49.285016616446654
2024-02-07 15:18:30.152098,23.617424958959553,1034.2731008506403,24.512430881867353,19.831046868087366,50.04867802762929,49.25681313035437
2024-02-07 17:07:02.714912,21.97539586867728,1031.1297470175912,96.95628722715594,19.683014574310892,50.05930637989238,49.05671263873122
2024-02-07 18:55:35.277727,22.904249718137564,1038.8411141545098,58.66170283562964,18.06753151063892,50.449725759747636,49.20263955445583
2024-02-07 20:44:07.840541,21.618441522355354,1024.3683451607715,24.91894448817473,21.68859355970966,50.47604581087254,49.0243943497295
2024-02-07 22:32:40.403355,18.39350305034126,1014.7786052965736,57.90421784072011,19.901200320174585,50.32065242924981,49.404520053386534
2024-02-08 00:21:12.966169,20.10152963783095,1032.4596749210164,98.64634486269902,19.05945903508592,50.441744271418024,49.28066448842165
2024-02-08 02:09:45.528983,21.355676259013393,1016.8439894569215,79.01958055172035,19.00137033361417,50.338251548264445,49.13247012058635
2024-02-08 03:58:18.091797,22.802434478250767,1027.8435731063762,73.9791546488679,19.399184842058137,50.20126106104034,49.00918935819939
2024-02-08 05:46:50.654611,20.282948126149712,1015.2546951280627,19.31738664666782,20.17960611938327,50.44155172833944,49.2504484038714
2024-02-08 07:35:23.217425,21.964343521285645,1036.1826569422938,53.080321462078864,18.164252399361107,50.167831688743,49.4747210165943
